path,status,error,format,width,height,mode,channels,frames,label,class_name,original_split,base_id,augmentations,sha256,pixel_sha256,phash,mean,std,group_id,flags,class_id,source_id,supplied_splits,supplied_row_count,supplied_split_row_counts,assigned_split,split_group_id,is_original,origin,is_anomaly,image_path,family,severity,corruption,source_image,mask_path,changed_fraction,corruption_seed,diffusion,semantic,spectral,latent,score,flagged
map-proj-v3_2/ESP_028733_1370_RED-0772.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_028733_1370_red-0772,[],083f2b374fe7ed34d37f32d906e5d17581e554e8186bae6c13ec90d5322f3c9c,4e51468f8afe8e0905349c71c1be97af04ad572566f976cd9a2117779ccfc37a,f48b562b74c3b690,183.0464398688117,15.266696275362152,e56024459132ea15,[],0.0,esp_028733_1370,['train'],1.0,Counter({'train': 1}),test,5d6e98f4490839ab,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_028733_1370_RED-0772.jpg,clean,0.0,clean,,,,,0.5301918983459473,0.501316249370575,1.3963279724121094,4.9333442621771,0.7251630805496502,False
map-proj-v3_2/ESP_017395_1700_RED-0051.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_017395_1700_red-0051,[],2a98e0b27b898a494804c6e7473ebaaf20587986a177e9934913821626a51891,a862e646d76261ee6e883a5866b67c814ea168be813abcef20009c1bb039759c,b98906ecb972cccc,98.68217896718352,13.962061500544296,d2267b8f8b779092,[],1.0,esp_017395_1700,['train'],2.0,Counter({'train': 2}),test,83aa4045df637967,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_017395_1700_RED-0051.jpg,clean,0.0,clean,,,,,0.25843140482902527,0.48708972334861755,4.677042484283447,5.253458805062528,0.3557463200318574,False
map-proj-v3_2/ESP_019559_1390_RED-0576.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,dark dune,train,esp_019559_1390_red-0576,[],c578839acab68fc399d8bab96cf8c60b4605267c925c89e923c14bbac91be1ea,de94808f4321797bbe6f7dabffc662d01e56db0b2eaa6494a7719c922f5f93a3,da950ab5ee393682,121.4917425139242,25.9707082509997,c3cd077d684e7268,[],2.0,esp_019559_1390,['train'],1.0,Counter({'train': 1}),test,5d6e98f4490839ab,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019559_1390_RED-0576.jpg,clean,0.0,clean,,,,,0.2761256694793701,0.5112033486366272,2.0333080291748047,4.236221881469694,0.24771565584667474,False
map-proj-v3_2/ESP_016781_2055_RED-0264.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,slope streak,train,esp_016781_2055_red-0264,[],0a3e06e5369264c07ac0266fa45c061ab00eaace70352138c9bc089576ea05c3,956a1b05c74f52a982173e90c58a492217d94802db1be55292ed3641cc1c364a,b77f6840406a6b4f,116.44332317724,68.61213083250655,400ecb90dd7cf58e,[],3.0,esp_016781_2055,['train'],1.0,Counter({'train': 1}),test,3b546f3c149bec5e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016781_2055_RED-0264.jpg,clean,0.0,clean,,,,,0.6556362509727478,0.37135186791419983,11.470696449279785,3.610788859178658,1.6839548927315955,False
map-proj-v3_2/ESP_016613_2570_RED-0028.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0028,[],fc5fcf4301917a518b5031f30e479ae429fb2400650073921e28b651d4d5e921,07de874fac9ac6b87e8b62963869e95f17d8a9842d8a4a12117cbc00d8198dd0,f72c885177aa2a55,202.91639659221025,13.37458126245875,b2d783ef96bac505,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0028.jpg,clean,0.0,clean,,,,,0.6549274921417236,0.39795976877212524,3.279270648956299,6.009601983253378,1.173737122155145,False
map-proj-v3_2/ESP_017395_1700_RED-0049.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_017395_1700_red-0049,[],495917e0ae04399680f2d3299a9b2b0f9b76f2df99ddbe39be0423fee30a4e9d,d02bc6a490fe8152154f122920a2a4a4e92b88c411f54e93167982118d54cf54,9cdc3333cccc6332,115.55454210250538,29.91233446096436,79b30930e794f011,[],5.0,esp_017395_1700,['train'],2.0,Counter({'train': 2}),test,83aa4045df637967,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_017395_1700_RED-0049.jpg,clean,0.0,clean,,,,,0.3046802580356598,0.5884770154953003,4.095066547393799,6.751697613097015,1.021676109929718,False
map-proj-v3_2/ESP_012588_0930_RED-0008.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012588_0930_red-0008,[],70ec138d059d71f48f3431bb9955ef0ef2e106d05d92dcbe7922ecc947697ddb,64c15778061f4502aa013182d22f5d707f03bcb0192309e9e73126183a689da2,9322c8b312f5a9fa,126.97696442779794,19.38581563886753,e63c4b4376604cc0,[],6.0,esp_012588_0930,['val'],2.0,Counter({'val': 2}),test,0f0dc58966ae6d59,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_0930_RED-0008.jpg,clean,0.0,clean,,,,,0.3353879749774933,0.3576379716396332,3.828251838684082,5.876105858256564,0.26053408569292474,False
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,clean,0.0,clean,,,,,0.6911755204200745,0.3556184768676758,3.5902562141418457,5.023387844492371,1.1333691402477448,False
map-proj-v3_2/ESP_020133_1720_RED-0022.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,val,esp_020133_1720_red-0022,[],0392398d14c953f597b15d28c86dba4474963cc337f7bb59f196af71f5e7011f,8905df5f0bb243bb617c753f408cd8e5838e9cfd25f3fe79ecf7ecdf48837244,c7f81b724c863993,164.4439635933164,13.31468515535648,5936c43507846e13,[],0.0,esp_020133_1720,['val'],1.0,Counter({'val': 1}),test,59ea2b45b332c92d,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_020133_1720_RED-0022.jpg,clean,0.0,clean,,,,,0.4444999694824219,0.4790984094142914,0.9841848611831665,6.00586379743398,0.5369247962476691,False
map-proj-v3_2/ESP_032158_1615_RED-0305.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_032158_1615_red-0305,[],bb16d3f893ad0f851c0ad8e004d5b9bb2ffb17234b7ff44c54a79e287fc0161a,785628d1922cd586e424d0b7d906b800a7152e715b7d0a1b7cc3289a498b2930,e69099406d2d9b7b,211.38277474820003,13.948291512888597,548e567ce1150e2a,[],1.0,esp_032158_1615,['train'],1.0,Counter({'train': 1}),test,0eb1e198c372379a,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_032158_1615_RED-0305.jpg,clean,0.0,clean,,,,,0.7038173675537109,0.5208773016929626,2.121098041534424,4.711209411603628,1.3820059343211482,False
