variant,base_id,source_id,case_id,is_anomaly,family,severity,score,threshold
localized_pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_clean,0,clean,0.0,-0.5663192272186279,1.363417148590088
localized_pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_stripes_0.15,1,stripes,0.15,-0.3601117432117462,1.363417148590088
localized_pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_stripes_0.3,1,stripes,0.3,-0.08233463764190674,1.363417148590088
localized_pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_stripes_0.5,1,stripes,0.5,0.16570010781288147,1.363417148590088
localized_pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_dead_pixels_0.15,1,dead_pixels,0.15,4.864502906799316,1.363417148590088
localized_pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_dead_pixels_0.3,1,dead_pixels,0.3,6.880460262298584,1.363417148590088
localized_pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_dead_pixels_0.5,1,dead_pixels,0.5,7.015256404876709,1.363417148590088
localized_pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_missing_patch_0.15,1,missing_patch,0.15,-0.4190293848514557,1.363417148590088
localized_pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_missing_patch_0.3,1,missing_patch,0.3,0.1679036021232605,1.363417148590088
localized_pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_missing_patch_0.5,1,missing_patch,0.5,0.1256808340549469,1.363417148590088
localized_pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_local_blur_0.15,1,local_blur,0.15,-0.5661396384239197,1.363417148590088
localized_pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_local_blur_0.3,1,local_blur,0.3,-0.580805242061615,1.363417148590088
localized_pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_local_blur_0.5,1,local_blur,0.5,-0.6040143966674805,1.363417148590088
localized_pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_patch_duplication_0.15,1,patch_duplication,0.15,-0.5611104965209961,1.363417148590088
localized_pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_patch_duplication_0.3,1,patch_duplication,0.3,-0.5590556263923645,1.363417148590088
