path,status,error,format,width,height,mode,channels,frames,label,class_name,original_split,base_id,augmentations,sha256,pixel_sha256,phash,mean,std,group_id,flags,class_id,source_id,supplied_splits,supplied_row_count,supplied_split_row_counts,assigned_split,split_group_id,is_original,origin,is_anomaly,image_path
map-proj-v3_2/ESP_012588_1855_RED-0322.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,val,esp_012588_1855_red-0322,[],9e659aea21bc635042014bf092fbd768efb78f861445e81972cbc3e8991e3246,498077aceebfc87b1b9cacb1336ba6c7bc2ee821aeed53bfc8b88e80aad2abdf,f3778c8c236362d8,134.61330512915058,18.031668811557733,5405e359df21d584,[],5.0,esp_012588_1855,['val'],1.0,Counter({'val': 1}),train,2ebc393786c5b1ad,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_1855_RED-0322.jpg
map-proj-v3_2/ESP_014079_1715_RED-0272.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,val,esp_014079_1715_red-0272,[],e362bcbd3ba8c06e8b0e16d7b00855794123691c16b56603241e9efc6811cbe2,71d782950efb442125a1e00d924ec15c5f5f2c23572bd00b0707583dabe5f1d0,fbd10e6833524575,127.47423780783636,16.15601037410692,66595ce88c4980bf,[],0.0,esp_014079_1715,['val'],1.0,Counter({'val': 1}),train,499418d8bbd11c0e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_014079_1715_RED-0272.jpg
map-proj-v3_2/ESP_019781_1945_RED-0040.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,slope streak,train,esp_019781_1945_red-0040,[],f2479851aa8b2188db2496fb8c698b3833302cd8c7604f30bbaea6023415f1c9,327864515f54ee5c5b52996dd3a03f954cdadde0a54b248c771b636aa64d2011,d55408c4723be57b,142.07335675056763,46.41947416316556,3d16e6e4ee2abe9c,[],3.0,esp_019781_1945,['train'],1.0,Counter({'train': 1}),train,35bd8a33a42f92cd,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019781_1945_RED-0040.jpg
map-proj-v3_2/ESP_046834_1525_RED-0191.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_046834_1525_red-0191,[],20497384e0fbc405a6ffa8f86f54e602bbd5f6ab61f22846fe1ad58579e366ca,60aafd8bf75ad86d1a6770abc30352d5a5d736126a895cb9f8156eb648c903b6,da4b659b8c6c92d2,71.94156688466688,44.87149396309979,2d5452128574d9a3,[],5.0,esp_046834_1525,['train'],2.0,Counter({'train': 2}),train,0e612116ac5bd9a2,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046834_1525_RED-0191.jpg
map-proj-v3_2/ESP_030136_0930_RED-0017.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_030136_0930_red-0017,[],24a80c83bdad56bcb618b872f4ee64f010d7a6ba024a5ac7ba04322c07e87a54,dba93d0da5ff6bc4b1e407c6205590e62202a44c2dab107ffd80d032fef28b4e,88fc03e925f01bfc,103.85555706495371,24.28879700486655,9383906bfa0c984f,[],6.0,esp_030136_0930,['val'],1.0,Counter({'val': 1}),train,27bb81d8e679bf7c,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_030136_0930_RED-0017.jpg
map-proj-v3_2/ESP_019781_1945_RED-0104.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,slope streak,train,esp_019781_1945_red-0104,[],7cff7641e698725a5345e1e96612590604de639e5c21551dc7fa47cfac61f42c,043150db6cfdc5330561c1e476371bb4fe7419657b7cebbdf45519ff4b1f732e,be40fc303110bb7f,63.56944633119215,18.06626982267852,00e3bfb60fcc880a,[],3.0,esp_019781_1945,['train'],1.0,Counter({'train': 1}),train,35bd8a33a42f92cd,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019781_1945_RED-0104.jpg
map-proj-v3_2/ESP_020606_1445_RED-0103.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_020606_1445_red-0103,[],192a838249dc296d762bbc2b36ec80ab5208f709fd5ab64b136fe81df1601a1c,641bd8c0bf89fa0809a780bcc3a1e6049804e173b87c4a526aedcb3781476400,cbbe36a019174e59,103.4623027809583,21.4290892272172,f8690fceab363eaa,[],1.0,esp_020606_1445,['train'],1.0,Counter({'train': 1}),train,22535810e9d4608e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_020606_1445_RED-0103.jpg
map-proj-v3_2/ESP_012588_1855_RED-0070.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,val,esp_012588_1855_red-0070,[],104d82aef6f75cfad040a0425565b519a40c52ac9a06542fda5505c4d3c04ccf,6a576c5213c85092a6c63ae7d6e20ebcec66881365828667343026cca0939852,9cc7a3cf89cca384,88.25568126685944,66.88381848061972,c1368c3dce02bba5,[],0.0,esp_012588_1855,['val'],1.0,Counter({'val': 1}),train,2ebc393786c5b1ad,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_1855_RED-0070.jpg
map-proj-v3_2/PSP_005457_2030_RED-0036.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,psp_005457_2030_red-0036,[],cc2a7fbdc5d36146d05370e36bda55d79b98856a57abe3e7f91788f1390626ad,525451b9c49f591036fecec9bad35309effe5599a38b641ff26d394d888d5c96,87d2792dc2b09bd8,146.6805100040754,14.71867230720657,ee93cf22e728dc93,[],1.0,psp_005457_2030,['train'],1.0,Counter({'train': 1}),train,1be8b0420b9464e1,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\PSP_005457_2030_RED-0036.jpg
map-proj-v3_2/ESP_019781_1945_RED-0045.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,slope streak,train,esp_019781_1945_red-0045,[],8b40fff89f46d35d1452419a6b50853fa81cd3b083c39fc627a04391c609dd39,20dee4e541f07be9fc66c0fb4849236ea3bfa62e3ca7290e2e7d67c982e2ff02,a324ca4f67c95c4e,97.98988918861224,16.04089901934726,b1a04cf1efd3b9f3,[],3.0,esp_019781_1945,['train'],1.0,Counter({'train': 1}),train,35bd8a33a42f92cd,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019781_1945_RED-0045.jpg
map-proj-v3_2/ESP_023921_2235_RED-0169.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_023921_2235_red-0169,[],3eebd644242cb2faa3ceaca2d3be799b9af1f672c562bf27106ca16c4d06a146,92af426402b60aa51a6e1f9f79af7982524f00c23ec87df0f6f2ab5b02fd2dba,c6f338cc45e53632,79.31329930718624,16.66246791049464,5948cc1678f0ddd6,[],0.0,esp_023921_2235,['train'],1.0,Counter({'train': 1}),train,46203e9c9bb06bdb,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_023921_2235_RED-0169.jpg
map-proj-v3_2/ESP_018784_2050_RED-0167.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_018784_2050_red-0167,[],6984b189b37e7eb29f59da74e18d3b3922b4bfe4ad1cac38236d7466eaed9a53,3fd7a221118baa11eadef3800a6011d01fe6c85fa10c0c867c075e1ff312de97,c0ff05f4648a53ab,133.02336548351414,31.997151922333163,ada9dec2be8b0e0e,[],5.0,esp_018784_2050,['train'],1.0,Counter({'train': 1}),train,2ebc393786c5b1ad,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018784_2050_RED-0167.jpg
