path,status,error,format,width,height,mode,channels,frames,label,class_name,original_split,base_id,augmentations,sha256,pixel_sha256,phash,mean,std,group_id,flags,class_id,source_id,supplied_splits,supplied_row_count,supplied_split_row_counts,assigned_split,split_group_id,is_original,origin,is_anomaly,image_path
map-proj-v3_2/ESP_019133_1975_RED-0000.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0000,[],687d030465ee1e9388f0d43f9bf8ea375b016de94c5aa902ecb463597a0a86bd,4bfda757d294b87e3e098e2ee2912285b45ebb2a1cff9b5ce9d1b39c008948a9,a9a8479378db2857,32.393661821498576,20.399533348026058,489907a5cffaa9b5,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0000.jpg
map-proj-v3_2/ESP_019133_1975_RED-0002.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,slope streak,train,esp_019133_1975_red-0002,[],5282c9a63ee44df1dcec68ae19dd810db3832af181fd494ecb270eeaf3d16112,7ca59f14eaf3f48f79d0055dd6774b34d31e9060ae62d66557e7aa227dd6d688,eba658d9359b24c1,45.51605891827903,26.41201944425932,828af642d29484f1,[],3.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0002.jpg
map-proj-v3_2/ESP_019133_1975_RED-0013.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0013,[],9de5a1ed9d2d57165a0a909c57fc26b8494ce3020e337f339cfe009d8ea8d21c,57cc4b50a11b705f1672759f9b5b6343fa6bbd70cb4af5e13da0a3c6aa842e2a,b1aa9b66afb181c4,54.111335364552,14.986363463248155,b6934d0807ddb84c,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0013.jpg
map-proj-v3_2/ESP_019133_1975_RED-0014.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0014,[],2ce9405335834dea55317815c6a1db2a956c015522848380b66fec3c064968e4,015484d96c885f0614dab7eb3b8a20e9b92f361b87bc578ef98186f4507d2c31,95f5d4c53471a3a4,81.24987870907644,17.33588964996019,7a8d7e425c709909,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0014.jpg
map-proj-v3_2/ESP_019133_1975_RED-0017.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0017,[],78269f52c1a41db62eaa11c0a8373c9a60de25841014fc2d7b1f89202df25495,4bc706a28e3d9972d110e1e545138bedcb5bed53b00fb394b8bcf7d6347bf7be,ec30b3cdc0a2f8f8,53.55925789361331,16.293810931783298,76983533a6525bcb,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0017.jpg
map-proj-v3_2/ESP_019133_1975_RED-0028.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0028,[],6c56a3d565d1a0a9664d3de210a22d284af54a086214db92b4eb1f321f0c93a7,cfc6af442cdcf638fa01ce56184c079a859b9c615da0259bf44d33c737265ac2,c9649639c6c9d966,51.21244347842962,40.89250641488218,fc76456aa3ea5c49,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0028.jpg
map-proj-v3_2/ESP_019133_1975_RED-0033.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0033,[],95f1e93ab8472c4f579c1a2366f33c471f96e883fc7e4816efa0cf7d7d745f40,8c4ca049060a260b9da9adaa51dca689f8d37e814b598a87ce7bccccbaf246c2,e5115aae20bf835b,71.70368142211181,13.720775107048665,fcbd5c3ff0276fac,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0033.jpg
map-proj-v3_2/ESP_019133_1975_RED-0036.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0036,[],729462f4aeae80d4084b06631724bc8ba91392d17e36c190f4b8248be474e70f,dbe3f949c603f73d468e601dd498284cfc3c4c9f6e44a9708244f144c6666448,aeea22855c9da574,67.3053814356964,16.025141150740613,36123fa0bcf50d4a,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0036.jpg
map-proj-v3_2/ESP_019133_1975_RED-0039.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0039,[],3a329b8ae59d52809635c914dbfcecf82283c1d4eaa606f0215b0a19600ae920,f0de2369b3c9b2188b913b5efba7d10a37461987ea7f8535ad7da588551412d4,d24b6d2c9cc3656c,65.83764482136273,37.70719809363009,d3c450be98ae4d81,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0039.jpg
map-proj-v3_2/ESP_019133_1975_RED-0041.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0041,[],e770c4a2a00f04dd49715e1041d5708ece2db437839e15d65483727bfb870162,7dcbe407005a7c9f6303ff80c695775ecd32accf629b722336c1c73b1debfc72,87e3889ab7c4d253,43.05274699683673,33.8920150523267,5b1d28ea70a217e7,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0041.jpg
