variant,base_id,source_id,is_anomaly,family,severity,score,threshold
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,0,clean,0.0,1.7458829507355198,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,0,clean,0.0,-1.5350079608536944,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,0,clean,0.0,-1.3213898910331232,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,0,clean,0.0,3.2603386801803698,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,0,clean,0.0,3.2517820265729127,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,0,clean,0.0,-0.9766580690302072,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,0,clean,0.0,-0.605932110572076,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,0,clean,0.0,3.689394664828093,3.046258417221116
pixel_only_mean,esp_020133_1720_red-0022,esp_020133_1720,0,clean,0.0,0.7113474780974283,3.046258417221116
pixel_only_mean,esp_032158_1615_red-0305,esp_032158_1615,0,clean,0.0,3.8420162649351943,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0727,esp_019559_1390,0,clean,0.0,-0.1929471059379875,3.046258417221116
pixel_only_mean,esp_016148_2040_red-0216,esp_016148_2040,0,clean,0.0,2.5083217318735866,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0010,esp_016613_2570,0,clean,0.0,3.4246651434258855,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0098,esp_017395_1700,0,clean,0.0,-2.2355991763188072,3.046258417221116
pixel_only_mean,esp_012057_0950_red-0131,esp_012057_0950,0,clean,0.0,-1.4736531349467574,3.046258417221116
pixel_only_mean,esp_049509_1075_red-0010,esp_049509_1075,0,clean,0.0,0.026701134367024624,3.046258417221116
pixel_only_mean,psp_005714_1875_red-0057,psp_005714_1875,0,clean,0.0,2.3164421388131253,3.046258417221116
pixel_only_mean,esp_016530_1465_red-0090,esp_016530_1465,0,clean,0.0,2.3456049931356717,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0645,esp_019559_1390,0,clean,0.0,0.3876759185728098,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0234,esp_016781_2055,0,clean,0.0,1.5371203195001235,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0042,esp_016613_2570,0,clean,0.0,3.181770883739653,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0007,esp_017395_1700,0,clean,0.0,-1.9645156685946887,3.046258417221116
pixel_only_mean,esp_012057_0950_red-0134,esp_012057_0950,0,clean,0.0,0.9592270624991982,3.046258417221116
pixel_only_mean,esp_049651_1050_red-0086,esp_049651_1050,0,clean,0.0,1.3507675431945247,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0793,esp_028733_1370,0,clean,0.0,1.2831022662060478,3.046258417221116
pixel_only_mean,esp_015962_1695_red-0016,esp_015962_1695,0,clean,0.0,-0.6882543717505691,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0578,esp_019559_1390,0,clean,0.0,-0.03315550359855126,3.046258417221116
pixel_only_mean,esp_012687_1930_red-0070,esp_012687_1930,0,clean,0.0,3.2122527479068275,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0038,esp_016613_2570,0,clean,0.0,3.526884448635409,3.046258417221116
pixel_only_mean,esp_018929_1830_red-0166,esp_018929_1830,0,clean,0.0,-1.4223635846545124,3.046258417221116
pixel_only_mean,esp_012057_0950_red-0111,esp_012057_0950,0,clean,0.0,-1.3262280594402998,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0023,esp_046991_0950,0,clean,0.0,4.059655767661767,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0641,esp_028733_1370,0,clean,0.0,2.624794690657789,3.046258417221116
pixel_only_mean,esp_018929_1830_red-0151,esp_018929_1830,0,clean,0.0,-0.9350207492621923,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0699,esp_019559_1390,0,clean,0.0,0.4489616637677532,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0087,esp_016781_2055,0,clean,0.0,-0.5279403465266813,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0031,esp_016613_2570,0,clean,0.0,3.892877658731229,3.046258417221116
pixel_only_mean,esp_016240_2655_red-0033,esp_016240_2655,0,clean,0.0,-1.540037900195728,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0031,esp_012588_0930,0,clean,0.0,0.9940027246712242,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0007,esp_046991_0950,0,clean,0.0,2.9232809337301173,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0316,esp_028733_1370,0,clean,0.0,-1.3418075589717304,3.046258417221116
pixel_only_mean,esp_011677_1655_red-0171,esp_011677_1655,0,clean,0.0,-0.20878062100414463,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0466,esp_019559_1390,0,clean,0.0,2.5153255086426873,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0040,esp_016781_2055,0,clean,0.0,1.4701480084038323,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0013,esp_016613_2570,0,clean,0.0,3.1532923602202936,3.046258417221116
pixel_only_mean,esp_013788_1910_red-0281,esp_013788_1910,0,clean,0.0,0.014016188627200605,3.046258417221116
pixel_only_mean,esp_012057_0950_red-0014,esp_012057_0950,0,clean,0.0,1.6381609350612565,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0002,esp_046991_0950,0,clean,0.0,3.140524661544227,3.046258417221116
pixel_only_mean,esp_012687_1930_red-0064,esp_012687_1930,0,clean,0.0,4.129041586133335,3.046258417221116
pixel_only_mean,esp_016151_1445_red-0202,esp_016151_1445,0,clean,0.0,-1.2780424638478918,3.046258417221116
pixel_only_mean,psp_009733_2795_red-0010,psp_009733_2795,0,clean,0.0,1.4845786813029946,3.046258417221116
pixel_only_mean,esp_012687_1930_red-0138,esp_012687_1930,0,clean,0.0,1.352133326437898,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0046,esp_016613_2570,0,clean,0.0,4.519389345160647,3.046258417221116
pixel_only_mean,esp_012057_0950_red-0135,esp_012057_0950,0,clean,0.0,-1.405376925411587,3.046258417221116
pixel_only_mean,esp_049651_1050_red-0002,esp_049651_1050,0,clean,0.0,0.11893827669347362,3.046258417221116
